,TIMESTAMP,RECORD,BP_mbar_Max,BP_mbar_Min,Rain_mm_Tot,AirTC_Max,AirTC_Min,RH_Max,RH_Min,SlrkJ_Tot,TdC_Max,TdC_Min,AirTC_Avg,RH_Avg,WS_ms_Avg,SlrkJ_Avg,Eto
3397,2016-08-16 22:00:00,22094,620.0549,599.8107,0.0,26.096,25.184,75.691,71.468,2271.896,20.66934,20.51924,25.60715,73.73228,1.5275,6.310821,0.03265306
3398,2016-08-16 23:00:00,22095,620.4091,599.9207,0.0,25.175,24.695,80.296,75.714,2327.093,21.10503,20.56814,24.97115,77.49502,1.66507,6.4641459999999995,0.02940578
3399,2016-08-17 00:00:00,22096,620.3144,599.8107,0.0,24.695,24.404,84.609,80.296,2416.528,21.722170000000002,21.08984,24.56086,82.96741,1.427292,6.7125770000000005,0.02053883
3400,2016-08-17 01:00:00,22097,620.3480000000001,599.8107,0.0,24.394,24.173,86.098,84.574,2454.151,21.739079999999998,21.6152,24.30139,85.11459,1.372847,6.817086,0.01771387
3401,2016-08-17 02:00:00,22098,620.3572,599.8718,0.0,24.214,24.022,86.506,85.816,2484.922,21.79184,21.54085,24.13627,86.25128000000001,1.2521520000000002,6.90256,0.01560629
3402,2016-08-17 03:00:00,22099,619.8535,599.8779,0.0,24.054,23.752,86.95100000000001,85.814,2495.802,21.61751,21.38478,23.90254,86.33145999999999,1.023125,6.932783000000001,0.01367642
3403,2016-08-17 04:00:00,22100,600.8853,599.7344,0.0,23.842,23.361,88.8,86.82,2476.814,21.60964,21.39344,23.58131,87.99712,0.7435411,6.880039,0.0101334
3404,2016-08-17 06:00:00,22102,619.8138,599.9451,0.0,23.492,22.92,88.632,82.55,2486.166,21.05141,20.2131,23.22992,84.83675,1.388403,6.906016999999999,0.01762096
3405,2016-08-17 07:00:00,22103,620.3174,599.826,0.0,23.652,23.241,86.50399999999999,82.13,2525.263,21.02422,20.20583,23.43524,84.64143,0.6,7.014621000000001,0.01446073
3406,2016-08-17 08:00:00,22104,620.3724,599.826,0.0,24.564,23.642,84.93799999999999,75.934,2721.385,21.03677,20.014120000000002,24.11747,80.36917,1.4759719999999998,7.559402,0.03258492
3407,2016-08-17 09:00:00,22105,619.8627,599.8107,0.0,25.005,24.472,77.598,75.328,2886.8340000000003,20.54498,20.07062,24.65226,76.71421,2.458126,8.018983,0.05655225
3408,2016-08-17 10:00:00,22106,619.8871,599.7802,0.0,26.738,25.005,75.37100000000001,69.16199999999999,3365.107,20.88866,20.177870000000002,25.7646,72.44795,1.87125,9.347521,0.05541761
3409,2016-08-17 11:00:00,22107,620.3602,599.7497,0.0,29.51,26.538,70.281,58.903999999999996,4081.482,21.34974,20.402720000000002,27.7325,65.88247,1.1836799999999998,11.33745,0.04988378
3410,2016-08-17 12:00:00,22108,619.9969,599.7253,0.0,31.109,28.74,61.148999999999994,52.208999999999996,4669.884,21.2213,19.774929999999998,29.43402,58.122859999999996,1.4236799999999998,12.9719,0.07188297
3411,2016-08-17 13:00:00,22109,620.058,599.7222,0.0,32.658,30.13,55.318000000000005,47.42,5126.456,20.901229999999998,19.37914,31.29555,51.13163,1.8660419999999998,14.24015,0.1066831
3412,2016-08-17 14:00:00,22110,620.0732,599.7497,0.0,34.265,31.478,51.937,42.132,4749.133,20.65975,18.97966,32.82489,45.67435,1.700209,13.192039999999999,0.110727
3413,2016-08-17 15:00:00,22111,619.8352,599.8535,0.0,34.984,32.527,45.711999999999996,39.349000000000004,4328.44,20.04962,17.633370000000003,33.65212,41.94975,1.7286119999999998,12.02345,0.1199242
3414,2016-08-17 16:00:00,22112,620.1588,599.9176,0.0,35.035,32.498,43.123999999999995,36.882,3385.8070000000002,19.43593,17.10613,33.60181,39.6372,1.4771530000000002,9.405019,0.1067469
3415,2016-08-17 17:00:00,22113,620.0092,599.9023,0.0,34.765,32.758,40.554,36.105,2956.4829999999997,18.5181,16.71366,33.67915,37.79083,1.367153,8.212452,0.1018919
3416,2016-08-17 18:00:00,22114,620.0427,599.7466,0.0,33.996,32.367,37.585,35.568000000000005,2369.825,17.21482,15.78046,33.1287,36.46985,1.478402,6.582847,0.1090674
3417,2016-08-17 19:00:00,22115,619.9908,599.9023,0.0,32.357,28.451,61.552,37.585,2090.25,20.36587,15.87726,30.88159,44.589290000000005,1.367847,5.806249,0.06998137
3418,2016-08-17 20:00:00,22116,619.9756,599.8412,0.0,28.41,26.116,71.688,61.64,2110.7670000000003,20.70576,20.35044,27.12153,67.37169,3.113334,5.863242,0.0648687
3419,2016-08-17 21:00:00,22117,619.9634,599.8412,0.0,26.116,25.294,73.869,71.708,2166.186,20.62503,20.27113,25.66415,72.94176,1.8135419999999998,6.017183999999999,0.03750209
3420,2016-08-17 22:00:00,22118,620.3541,599.7283,0.0,25.316,24.786,77.582,73.863,2196.2129999999997,20.64323,20.21422,24.99482,75.53927,1.31882,6.100593,0.02720274
3421,2016-08-17 23:00:00,22119,620.3236,599.8168,0.0,24.774,24.194,83.45700000000001,77.578,2268.886,21.260579999999997,20.5979,24.47723,80.83535,1.385139,6.302461,0.0222232
3422,2016-08-18 00:00:00,22120,620.3419,599.7802,0.0,24.194,23.822,86.02,83.402,2297.999,21.41473,21.20534,23.98772,85.03152,0.6715278,6.383329,0.01119836
3423,2016-08-18 01:00:00,22121,620.3480000000001,599.7497,0.0,23.822,23.492,87.664,86.008,2325.356,21.4285,21.300179999999997,23.66463,86.86981999999999,0.7047222,6.459323,0.01037782
3424,2016-08-18 04:00:00,22124,600.8761,599.7222,0.0,22.65,22.258,88.556,81.785,2301.153,20.54726,19.08043,22.45535,84.98429,0.02229167,6.392091000000001,0.003242804
3425,2016-08-18 05:00:00,22125,600.8486,599.7344,0.0,22.368,21.656,82.684,80.476,2263.972,19.08571,18.56539,22.05398,81.57415,0.0,6.288812,0.002891012
3426,2016-08-18 06:00:00,22126,600.1068,599.8871,0.0,22.318,21.306,83.164,78.968,2241.406,18.64247,18.308120000000002,21.67875,82.04019,0.0,6.226127,0.00285207
3427,2016-08-18 07:00:00,22127,619.8749,599.8565,0.0,22.89,22.298,78.972,75.628,2387.104,18.52763,18.33595,22.58137,77.30883,1.017153,6.630845,0.02643901
3428,2016-08-18 08:00:00,22128,619.8535,599.8107,0.0,25.056,22.85,75.691,65.642,2869.6620000000003,18.46309,17.84419,23.56764,72.07336,1.6892349999999998,7.971283000000001,0.04859568
3429,2016-08-18 09:00:00,22129,620.2778,599.8412,0.0,27.659,25.014,65.88,49.75,4059.152,18.54724,15.957579999999998,26.55619,55.56352,2.7539580000000004,11.27542,0.1197788
3430,2016-08-18 10:00:00,22130,619.9603,599.7497,0.0,29.728,27.178,50.446999999999996,44.949,4573.81,17.1387,15.780520000000001,28.29744,48.03159,3.1020830000000004,12.70503,0.1594485
3431,2016-08-18 11:00:00,22131,620.3969,599.7466,0.0,30.97,29.138,46.677,38.922,4997.938,16.92773,15.06715,30.04165,42.1206,2.939723,13.88316,0.1760703
3432,2016-08-18 12:00:00,22132,619.8993,599.7924,0.0,32.226,30.57,41.035,33.14,5268.592,16.13244,13.81035,31.27614,37.151579999999996,2.772431,14.634979999999999,0.1863421
3433,2016-08-18 13:00:00,22133,620.0549,599.8718,0.0,33.328,31.4,37.451,32.474000000000004,5219.326,15.81825,14.032789999999999,32.44353,34.656420000000004,2.2913900000000003,14.498129999999998,0.1685113
3434,2016-08-18 14:00:00,22134,620.3969,599.7344,0.0,34.396,32.648,34.351,29.79,4853.992,15.829279999999999,13.837979999999998,33.48443,31.794,2.469098,13.483310000000001,0.1893272
3435,2016-08-18 15:00:00,22135,620.0671,599.9359,0.0,34.953,33.117,32.260999999999996,28.24,4436.923,15.5263,13.44555,34.13952,29.953000000000003,2.0202080000000002,12.32479,0.1647087
3436,2016-08-18 16:00:00,22136,620.113,599.9237,0.0,34.994,33.806,32.076,28.631999999999998,3735.88,15.20183,13.856810000000001,34.38038,30.021340000000002,1.9102080000000001,10.37744,0.1559542
3437,2016-08-18 17:00:00,22137,620.1771,599.8962,0.0,34.675,33.558,32.054,29.851999999999997,2996.302,15.180929999999998,14.19871,34.12432,30.90735,1.915555,8.32306,0.1522588
3438,2016-08-18 18:00:00,22138,620.1526,599.765,0.0,33.896,32.09,34.38,31.58,2261.276,15.013329999999998,14.083839999999999,32.93955,32.919979999999995,1.7702790000000002,6.281323,0.1340398
3439,2016-08-18 19:00:00,22139,600.928,599.8626,0.0,32.148,29.609,51.138000000000005,33.562,2051.867,18.48122,14.088510000000001,31.24752,37.37171,1.481875,5.69963,0.08436285
3440,2016-08-18 20:00:00,22140,620.0702,599.7375,0.0,29.59,28.018,59.528999999999996,51.361000000000004,2063.665,19.42963,18.51448,28.70545,56.068769999999994,1.9275689999999999,5.7324019999999996,0.06758039
3441,2016-08-18 21:00:00,22141,620.403,599.9207,0.0,28.04,26.177,69.24600000000001,59.62,2082.172,20.12367,19.44347,27.05336,64.35944,1.989236,5.783812,0.05383672
3442,2016-08-18 22:00:00,22142,619.9481,599.8779,0.0,26.177,24.995,73.541,69.218,2088.814,20.411170000000002,19.72627,25.49761,71.7345,1.9653470000000002,5.802262000000001,0.04086845
3443,2016-08-18 23:00:00,22143,620.3877,599.765,0.0,25.024,24.253,82.287,73.572,2122.9429999999998,21.07743,19.95869,24.64064,77.79491,1.9688900000000003,5.897064,0.03173327
3444,2016-08-19 00:00:00,22144,619.9359,599.7955,0.0,24.273,24.064,84.648,82.25399999999999,2176.7,21.38845,21.046960000000002,24.12069,83.83129,1.630625,6.04639,0.02080764
3445,2016-08-19 01:00:00,22145,619.9054,599.7802,0.0,24.182,24.073,84.67,84.324,2224.339,21.42235,21.32495,24.13496,84.50281,1.74875,6.178719999999999,0.02092615
3446,2016-08-19 02:00:00,22146,620.3480000000001,599.8107,0.0,24.073,23.692,86.042,84.666,2255.262,21.374129999999997,21.09454,23.8673,85.35185,1.209028,6.264616,0.01581189
3447,2016-08-19 03:00:00,22147,620.3236,599.765,0.0,23.752,23.421,84.992,82.214,2261.63,21.09454,20.23775,23.59053,83.51616,1.7690270000000001,6.282305,0.02195628
3448,2016-08-19 04:00:00,22148,620.3480000000001,599.7802,0.0,23.411,22.77,82.552,81.07,2253.899,20.24371,19.43882,23.00477,82.14478000000001,0.4540972,6.260832,0.009771733
3449,2016-08-19 05:00:00,22149,600.9249,599.7527,0.0,23.05,22.77,81.072,75.99,2263.924,19.44896,18.4856,22.88919,78.3048,0.8800001000000001,6.288677,0.01765097
3450,2016-08-19 06:00:00,22150,619.9084,599.7344,0.0,23.03,22.89,75.958,73.792,2262.203,18.48734,18.03878,22.95782,74.639,1.6575,6.2838970000000005,0.03083485
3451,2016-08-19 07:00:00,22151,620.2839,599.7955,0.0,23.07,22.54,74.875,73.434,2450.856,18.12271,17.861710000000002,22.75904,74.23931,1.407917,6.8079350000000005,0.03793759
3452,2016-08-19 08:00:00,22152,619.9146,599.7344,0.0,25.376,23.06,73.582,65.156,3250.813,18.53499,18.004170000000002,23.98528,70.06739,1.673056,9.030037,0.05245717
3453,2016-08-19 09:00:00,22153,620.2869,599.7924,0.0,27.598,25.104,65.433,54.964,3939.3070000000002,18.585,17.631320000000002,26.35648,60.507059999999996,2.035069,10.94252,0.08394555
3454,2016-08-19 10:00:00,22154,620.0183,599.8412,0.0,29.439,26.968,57.027,48.369,4500.022,18.372020000000003,17.29521,28.09717,53.37491,2.541527,12.500060000000001,0.1222228
3455,2016-08-19 11:00:00,22155,619.884,599.7802,0.0,31.15,28.59,51.775,43.203,4998.646,18.12024,16.88237,30.02191,46.96986,2.0296540000000003,13.885129999999998,0.1200298
3456,2016-08-19 12:00:00,22156,620.3969,599.7344,0.0,32.296,29.52,48.458999999999996,39.723,5372.181,17.85949,16.24684,31.18314,42.96133,2.3113189999999997,14.92273,0.1465624
3457,2016-08-19 13:00:00,22157,620.0916,599.7802,0.0,33.308,31.49,43.438,36.639,5367.727,18.079060000000002,16.060589999999998,32.28768,39.57589,2.369375,14.91035,0.1608999
3458,2016-08-19 14:00:00,22158,620.116,599.7833,0.0,34.525,32.457,39.393,32.968,5131.433,17.562070000000002,15.449229999999998,33.31166,36.19007,2.1213900000000003,14.253979999999999,0.1566194
3459,2016-08-19 15:00:00,22159,619.9512,599.9268,0.0,34.875,33.207,37.371,31.954,4565.418,17.68921,15.056189999999999,34.11104,34.15187,2.19368,12.68172,0.1668631
3460,2016-08-19 16:00:00,22160,620.0794,599.9207,0.0,35.253,32.699,37.23,31.828000000000003,3663.336,17.315520000000003,15.12403,34.16563,33.735170000000004,2.0115279999999998,10.175930000000001,0.1541601
3461,2016-08-19 17:00:00,22161,620.1496,599.8168,0.0,34.505,32.488,36.439,32.703,2813.926,16.84948,15.28696,33.37083,34.732929999999996,1.9417349999999998,7.816461,0.143759
3462,2016-08-19 18:00:00,22162,620.1282,599.6917,0.0,33.616,31.72,37.15,34.038000000000004,2325.23,16.0688,15.11685,32.67565,35.45729,1.9961799999999998,6.458973,0.1430176
3463,2016-08-19 19:00:00,22163,600.9371,599.8412,0.0,31.74,29.66,43.513000000000005,37.049,2061.031,16.74205,15.22935,30.65167,41.79016,2.248612,5.725087,0.1039487
3464,2016-08-19 20:00:00,22164,620.0549,599.7253,0.0,29.689,28.188,45.625,43.266000000000005,2061.548,15.925070000000002,15.29686,28.90658,44.45386,1.4102780000000001,5.726522,0.06847323
3465,2016-08-19 21:00:00,22165,619.9695,599.7344,0.0,28.249,27.027,48.888000000000005,45.39,2059.617,15.51152,15.25247,27.58203,47.22013,1.124375,5.721158,0.05335402
3466,2016-08-19 22:00:00,22166,619.9695,599.7497,0.0,27.027,25.634,54.507,48.05,2053.173,15.81194,14.985339999999999,26.43157,50.03379,1.3720139999999998,5.703259,0.05690637
3467,2016-08-19 23:00:00,22167,619.9939,599.7405,0.0,25.646,24.263,72.808,54.757,2058.174,19.45469,15.88294,24.85423,65.81664,1.493403,5.71715,0.04019232
3468,2016-08-20 00:00:00,22168,620.3236,599.9237,0.0,24.314,23.762,84.044,72.762,2075.246,20.941370000000003,19.11942,24.0377,79.59451999999999,1.307709,5.764572,0.02223035
3469,2016-08-20 01:00:00,22169,613.8278,599.9329,0.0,23.832,23.26,88.41,84.07,2112.087,21.32059,20.93662,23.59917,86.30676,0.8957638000000001,5.8669080000000005,0.01219337
3470,2016-08-20 09:00:00,22177,620.2869,599.7375,0.0,28.31,25.255,75.054,55.957,3990.548,20.95117,18.601010000000002,26.73984,65.53625,1.3927770000000002,11.08486,0.05577364
3471,2016-08-20 10:00:00,22178,619.9207,599.7009,0.0,30.35,28.2,57.089,47.615,4689.89,19.32198,17.81,29.56342,51.91897,1.62868,13.02747,0.09059516
3472,2016-08-20 11:00:00,22179,620.0549,599.7802,0.0,32.06,29.708,51.93899999999999,40.439,5206.0070000000005,19.00147,16.86656,31.27386,43.81716,2.212709,14.461129999999999,0.1393557
3473,2016-08-20 12:00:00,22180,620.0825,599.8718,0.0,33.718,31.201,44.049,36.701,5467.138000000001,18.36081,16.45218,32.31989,40.546659999999996,2.2863189999999998,15.18649,0.1541827
3474,2016-08-20 13:00:00,22181,620.4182,599.8107,0.0,34.486,32.449,41.528999999999996,33.821999999999996,5525.812,18.52518,15.86341,33.63649,37.15055,2.246875,15.349479999999998,0.1637167
3475,2016-08-20 14:00:00,22182,620.116,599.8107,0.0,34.945,33.007,39.783,33.703,4595.17,18.21507,16.13397,34.07111,36.134859999999996,2.067847,12.76436,0.1541718
3476,2016-08-20 15:00:00,22183,600.9402,599.8016,0.0,36.35,33.736,36.742,30.191,4281.288,17.53435,15.680129999999998,34.69007,33.67038,1.882084,11.89247,0.1482089
3477,2016-08-20 16:00:00,22184,620.1649,599.8596,0.0,36.062,34.134,34.935,28.849,3809.935,16.77467,14.69145,35.18425,30.95519,1.943473,10.58315,0.1583929
3478,2016-08-20 17:00:00,22185,600.9707,599.9084,0.0,35.363,33.787,33.101,29.566,3071.366,16.09068,14.811329999999998,34.73067,31.57425,1.584584,8.531572,0.1291084
3479,2016-08-20 18:00:00,22186,600.9524,599.7375,0.0,35.164,32.636,34.876,31.318,2345.533,15.943729999999999,14.82022,33.30619,33.66473,0.9379860999999999,6.515371,0.07623913
3480,2016-08-20 19:00:00,22187,620.0794,599.7955,0.0,32.636,31.708,38.531,34.458,2177.822,15.894739999999999,14.91491,32.13287,36.03946,0.5731944,6.049506,0.04117927
3481,2016-08-20 20:00:00,22188,620.0671,599.7222,0.0,31.759,28.619,58.281000000000006,38.597,2172.8320000000003,19.83679,15.921520000000001,29.77613,53.74406,2.320834,6.035645,0.08281928
3482,2016-08-20 21:00:00,22189,620.0671,599.765,0.0,28.63,26.777,67.64,58.303999999999995,2181.795,20.30898,19.629089999999998,27.50381,63.63524,2.2180560000000002,6.060542,0.05969894
3483,2016-08-20 22:00:00,22190,619.9695,599.7527,0.0,26.777,25.634,74.486,67.73,2198.6910000000003,20.77755,20.321939999999998,26.1408,71.60568,2.13861,6.107474,0.04418334
3484,2016-08-20 23:00:00,22191,620.3236,599.7466,0.0,25.634,24.825,81.012,74.486,2240.2329999999997,21.3611,20.76578,25.25687,77.37931,1.853749,6.2228699999999995,0.03178831
3485,2016-08-21 00:00:00,22192,619.8871,599.9237,0.0,24.854,24.334,84.632,81.044,2256.106,21.673820000000003,21.38605,24.54745,83.24122,1.297083,6.26696,0.01892732
3486,2016-08-21 01:00:00,22193,619.9451,599.7985,0.0,24.394,24.284,85.365,84.6,2303.594,21.73197,21.60922,24.34187,85.06893000000001,1.8590970000000002,6.398872,0.02116191
3487,2016-08-21 02:00:00,22194,600.9432,599.9329,0.0,24.464,24.284,85.344,84.742,2359.409,21.84915,21.60947,24.37832,85.01453000000001,1.98,6.553914999999999,0.02208367
3488,2016-08-21 03:00:00,22195,619.8993,599.7222,0.0,24.504,24.353,85.50399999999999,80.91,2375.501,21.855320000000003,21.00846,24.43278,84.07552,2.092778,6.598613,0.02414616
3489,2016-08-21 04:00:00,22196,620.3816,599.7955,0.0,24.594,24.042,81.508,79.668,2472.375,21.01422,20.55871,24.36095,80.57429,2.19118,6.867707000000001,0.02980775
3490,2016-08-21 05:00:00,22197,600.9005,599.7253,0.0,24.054,23.592,81.855,80.848,2489.688,20.58505,20.31454,23.83576,81.45636999999999,1.928611,6.9158,0.02610843
3491,2016-08-21 06:00:00,22198,620.2778,599.8016,0.0,23.632,23.402,82.646,81.46,2465.106,20.370929999999998,20.18473,23.49072,82.12679,1.505416,6.847517,0.0215416
3492,2016-08-21 07:00:00,22199,600.9097,599.9481,0.0,23.762,23.532,81.773,80.955,2488.422,20.32582,20.23669,23.60392,81.55807,1.5949309999999999,6.912284,0.03197382
3493,2016-08-21 08:00:00,22200,619.8107,599.7344,0.0,24.343,23.502,82.939,78.441,2834.046,20.49863,20.20215,23.99637,79.85047,2.0072229999999998,7.87235,0.04199662
3494,2016-08-21 09:00:00,22201,620.293,599.7253,0.0,27.239,23.312,85.234,69.21600000000001,3686.7290000000003,22.08394,20.45125,25.08354,78.84973000000001,1.193542,10.240910000000001,0.03206415
3495,2016-08-21 10:00:00,22202,620.3572,599.8596,0.0,27.548,26.238,71.59,64.988,3636.125,20.92199,20.15555,26.81955,68.68873,1.905416,10.10035,0.06481558
3496,2016-08-21 11:00:00,22203,619.9878,599.8779,0.0,29.451,27.046,66.926,55.49,3992.9840000000004,20.94965,19.49786,28.49887,60.95381,1.633542,11.091619999999999,0.07278092
3497,2016-08-21 12:00:00,22204,600.9097,599.7436,0.0,30.4,29.119,57.193000000000005,52.33,3988.598,20.28791,19.132089999999998,29.63913,54.87035,1.353681,11.07944,0.07254267
3498,2016-08-21 13:00:00,22205,620.3877,599.8138,0.0,32.857,29.951,55.233999999999995,43.625,4751.789000000001,20.24977,18.5486,31.00297,49.40074,1.445278,13.19941,0.0883072
3499,2016-08-21 14:00:00,22206,619.9481,599.9023,0.0,33.497,30.93,47.95,40.659,4356.615,19.67276,17.45468,31.98487,44.72583,1.112639,12.10171,0.07754358
3500,2016-08-21 15:00:00,22207,620.3724,599.7009,0.0,34.794,31.439,44.183,37.05,4131.942,18.70646,17.2559,32.85449,40.98489,1.280347,11.47762,0.09303707
3501,2016-08-21 16:00:00,22208,620.3877,599.6978,0.0,35.433,32.508,41.617,35.015,3965.6540000000005,18.8407,16.90352,34.06573,37.70524,0.9846531,11.01571,0.07941964
3502,2016-08-21 17:00:00,22209,619.9969,599.9237,0.0,35.453,33.046,39.018,34.635999999999996,3354.6740000000004,18.04888,16.6524,34.07198,36.74286,1.183403,9.318539,0.09268078
3503,2016-08-21 18:00:00,22210,600.9982,599.8687,0.0,33.906,31.38,41.773,36.82,2497.14,17.42387,16.525170000000003,32.70127,38.86853,0.4784723,6.936499,0.03984007
3504,2016-08-21 19:00:00,22211,600.0854,599.7802,0.0,31.388,28.2,51.541000000000004,41.632,2172.521,17.37446,16.635360000000002,29.83968,45.569179999999996,0.001805556,6.034782,0.003284489
3505,2016-08-21 20:00:00,22212,620.0427,599.7802,0.0,28.939,27.858,59.312,47.105,2171.802,19.21729,16.52109,28.45526,49.25508,0.2557639,6.032783,0.0163994
3506,2016-08-21 21:00:00,22213,620.0214,599.8565,0.0,27.848,25.897,69.197,59.438,2162.1420000000003,19.86702,19.23646,26.69038,65.42575,2.176042,6.005949,0.05483528
3507,2016-08-21 22:00:00,22214,619.9817,599.765,0.0,25.878,24.854,76.812,69.193,2175.5,20.5398,19.80387,25.28983,73.2804,1.965555,6.043056,0.03856427
3508,2016-08-21 23:00:00,22215,619.9359,599.7497,0.0,24.854,24.173,82.695,76.785,2193.564,21.098129999999998,20.517670000000003,24.47312,80.08166999999999,1.6294440000000001,6.093235,0.0254407
3509,2016-08-22 00:00:00,22216,620.3846,599.8657,0.0,24.202,23.792,85.05799999999999,82.72200000000001,2220.738,21.18884,21.06804,24.00524,83.94445,1.777153,6.168716000000001,0.02173098
3510,2016-08-22 01:00:00,22217,619.9115,599.7527,0.0,23.832,23.542,86.18,84.978,2247.4,21.1778,21.07723,23.65034,85.74091999999999,1.2231940000000001,6.2427790000000005,0.01546427
3511,2016-08-22 02:00:00,22218,620.3846,599.9054,0.0,23.632,23.402,86.016,85.117,2286.045,21.14244,20.86392,23.55599,85.49636,1.597708,6.350124,0.01842303
3512,2016-08-22 03:00:00,22219,620.2656,599.7802,0.0,23.472,22.97,87.104,85.615,2296.75,20.9569,20.68233,23.24834,86.17387,1.020694,6.379862,0.01338269
3513,2016-08-22 04:00:00,22220,620.345,599.765,0.0,22.98,22.75,87.71600000000001,86.584,2267.665,20.72435,20.42621,22.84906,87.07979,0.2590277,6.2990699999999995,0.005809905
3514,2016-08-22 05:00:00,22221,600.8486,599.8412,0.0,22.77,22.108,89.836,86.684,2232.576,20.515929999999997,20.280379999999997,22.44813,88.00393000000001,0.0,6.2016,0.002845735
3515,2016-08-22 07:00:00,22223,600.8975,599.8565,0.0,23.151,21.466,93.359,86.273,2448.179,20.796,20.32239,21.98015,91.32486,0.01402778,6.800497,0.005620649
3516,2016-08-22 08:00:00,22224,600.9707,599.7344,0.0,25.255,23.11,86.164,71.762,3269.275,20.84614,19.60258,24.23282,78.5669,1.422639,9.081319,0.03522765
3517,2016-08-22 09:00:00,22225,600.9677,599.8412,0.0,27.978,25.024,72.5,60.544,3987.587,20.13948,19.23609,26.41788,66.73356,1.9139580000000003,11.07663,0.06876725
3518,2016-08-22 10:00:00,22226,619.884,599.7497,0.0,30.0,27.478,62.107,51.218,4656.519,20.01324,18.683729999999997,28.58981,56.99009,1.6961110000000001,12.93478,0.08323617
3519,2016-08-22 11:00:00,22227,619.9573,599.7558,0.0,31.298,29.298,54.902,46.728,5186.14,19.554000000000002,18.357429999999997,30.33884,50.3489,1.760139,14.40594,0.1016702
3520,2016-08-22 12:00:00,22228,603.95,599.7497,0.0,33.078,30.82,49.949,41.907,5420.653,19.82519,18.03584,31.97165,45.37614,1.8716669999999997,15.05737,0.1202433
